,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
1329,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
1330,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
1331,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
1332,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
1333,True,2020-01-07,CSX,660,80.0,2019-10-27T22:02:19,Trip.ru,0,KWE,,False,0,8599.0
1334,True,2020-01-07,CSX,660,700.0,2019-10-27T22:02:19,OneTwoTrip,1,KWE,,False,0,7573.0
1335,True,2020-01-07,CSX,660,1025.0,2019-10-27T22:02:19,Kiwi.com,2,KWE,,False,0,18500.0
1336,True,2020-01-08,CSX,660,1585.0,2019-10-27T22:07:13,Kiwi.com,1,KWE,,False,0,7332.0
1337,True,2020-01-08,CSX,660,1690.0,2019-10-27T22:07:13,OneTwoTrip,2,KWE,,False,0,11645.0
1338,True,2020-01-09,CSX,660,80.0,2019-10-27T22:12:17,Trip.ru,0,KWE,,False,0,8599.0
1339,True,2020-01-09,CSX,660,1585.0,2019-10-27T22:12:17,Kiwi.com,1,KWE,,False,0,7332.0
1340,True,2020-01-09,CSX,660,1095.0,2019-10-27T22:12:17,OneTwoTrip,2,KWE,,False,0,14931.0
1341,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
1342,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
1343,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
1344,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
1345,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
1346,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
1347,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
1348,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
1349,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
1350,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
1351,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
1352,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
1353,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
1354,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
1355,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
1356,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
1357,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
1358,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
1359,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
1360,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
1361,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
1362,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
1363,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
1364,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
1365,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
1366,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
1367,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
1368,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
1369,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
1370,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
1371,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
1372,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
1373,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
1374,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
1375,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
1376,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
1377,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
1378,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
1379,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
1380,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
1381,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
1382,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
1383,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
1384,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
1385,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
1386,True,2020-01-07,NNG,459,85.0,2019-10-27T22:02:24,Trip.com,0,KWE,,False,0,5424.0
1387,True,2020-01-07,NNG,459,780.0,2019-10-27T22:02:24,OneTwoTrip,1,KWE,,False,0,13002.0
1388,True,2020-01-07,NNG,459,970.0,2019-10-27T22:02:24,OneTwoTrip,2,KWE,,False,0,18575.0
1389,True,2020-01-08,NNG,459,85.0,2019-10-27T22:07:18,Trip.com,0,KWE,,False,0,11389.0
1390,True,2020-01-08,NNG,459,875.0,2019-10-27T22:07:18,OneTwoTrip,1,KWE,,False,0,9502.0
1391,True,2020-01-08,NNG,459,1415.0,2019-10-27T22:07:18,OneTwoTrip,2,KWE,,False,0,11502.0
1392,True,2020-01-09,NNG,459,85.0,2019-10-27T22:12:23,Trip.com,0,KWE,,False,0,5427.0
1393,True,2020-01-09,NNG,459,920.0,2019-10-27T22:12:23,City.Travel,1,KWE,,False,0,11300.0
1394,True,2020-01-09,NNG,459,1275.0,2019-10-27T22:12:23,OneTwoTrip,2,KWE,,False,0,13574.0
1395,True,2020-01-07,SHA,1521,130.0,2019-10-27T22:02:30,OneTwoTrip,0,KWE,,False,0,2548.0
1396,True,2020-01-07,SHA,1521,1280.0,2019-10-27T22:02:30,OneTwoTrip,1,KWE,,False,0,9216.0
1397,True,2020-01-07,SHA,1521,555.0,2019-10-27T22:02:30,City.Travel,2,KWE,,False,0,18401.0
1398,True,2020-01-08,SHA,1521,130.0,2019-10-27T22:07:23,OneTwoTrip,0,KWE,,False,0,2548.0
1399,True,2020-01-08,SHA,1521,425.0,2019-10-27T22:07:23,Kiwi.com,1,KWE,,False,0,9980.0
1400,True,2020-01-08,SHA,1521,1250.0,2019-10-27T22:07:23,OneTwoTrip,2,KWE,,False,0,13431.0
1401,True,2020-01-09,SHA,1521,130.0,2019-10-27T22:11:29,OneTwoTrip,0,KWE,,False,0,2548.0
1402,True,2020-01-09,SHA,1521,1280.0,2019-10-27T22:11:29,OneTwoTrip,1,KWE,,False,0,9216.0
1403,True,2020-01-09,SHA,1521,1085.0,2019-10-27T22:11:29,OneTwoTrip,2,KWE,,False,0,13574.0
1404,True,2020-01-31,SHA,1521,140.0,2019-10-25T09:14:27,SuperSaver.ru,0,KWE,,False,0,14754.0
1405,True,2020-01-31,SHA,1521,555.0,2019-10-25T09:14:27,SuperSaver.ru,1,KWE,,False,0,17212.0
1406,True,2020-01-31,SHA,1521,2385.0,2019-10-25T09:14:27,MEGO.travel,2,KWE,,False,0,45330.0
1407,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
1408,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
1409,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
1410,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
1411,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
1412,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
1413,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
1414,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
1415,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
1416,True,2020-01-07,TAO,1681,255.0,2019-10-27T22:00:28,SuperSaver.ru,0,KWE,,False,0,16887.0
1417,True,2020-01-07,TAO,1681,645.0,2019-10-27T22:00:28,OneTwoTrip,1,KWE,,False,0,8859.0
1418,True,2020-01-07,TAO,1681,710.0,2019-10-27T22:00:28,Kiwi.com,2,KWE,,False,0,14520.0
1419,True,2020-01-08,TAO,1681,315.0,2019-10-27T22:05:21,Trip.com,0,KWE,,False,0,8588.0
1420,True,2020-01-08,TAO,1681,645.0,2019-10-27T22:05:21,OneTwoTrip,1,KWE,,False,0,7716.0
1421,True,2020-01-08,TAO,1681,1230.0,2019-10-27T22:05:21,Biletix,2,KWE,,False,0,23106.0
1422,True,2020-01-09,TAO,1681,170.0,2019-10-27T22:10:26,SuperSaver.ru,0,KWE,,False,0,17475.0
1423,True,2020-01-09,TAO,1681,645.0,2019-10-27T22:10:26,OneTwoTrip,1,KWE,,False,0,8216.0
1424,True,2020-01-09,TAO,1681,650.0,2019-10-27T22:10:26,Kiwi.com,2,KWE,,False,0,15457.0
1425,True,2020-01-07,TPE,1487,160.0,2019-10-27T22:00:46,Trip.com,0,KWE,,False,0,14912.0
1426,True,2020-01-07,TPE,1487,945.0,2019-10-27T22:00:46,Trip.ru,1,KWE,,False,0,7492.0
1427,True,2020-01-07,TPE,1487,1020.0,2019-10-27T22:00:46,Kiwi.com,2,KWE,,False,0,13401.0
1428,True,2020-01-08,TPE,1487,160.0,2019-10-27T22:05:41,Trip.com,0,KWE,,False,0,14912.0
1429,True,2020-01-08,TPE,1487,945.0,2019-10-27T22:05:41,Trip.ru,1,KWE,,False,0,7492.0
1430,True,2020-01-08,TPE,1487,1350.0,2019-10-27T22:05:41,Kiwi.com,2,KWE,,False,0,13992.0
1431,True,2020-01-09,TPE,1487,160.0,2019-10-27T22:10:45,Trip.com,0,KWE,,False,0,14919.0
1432,True,2020-01-09,TPE,1487,335.0,2019-10-27T22:10:45,Trip.ru,1,KWE,,False,0,7492.0
1433,True,2020-01-09,TPE,1487,1045.0,2019-10-27T22:10:45,OneTwoTrip,2,KWE,,False,0,14360.0
1434,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
1435,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
1436,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
1437,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
1438,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
1439,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
1440,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
1441,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
1442,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
1443,True,2020-01-07,ZUH,836,100.0,2019-10-27T22:00:37,Trip.ru,0,KWE,,False,0,10230.0
1444,True,2020-01-07,ZUH,836,720.0,2019-10-27T22:00:37,OneTwoTrip,1,KWE,,False,0,10216.0
1445,True,2020-01-07,ZUH,836,1255.0,2019-10-27T22:00:37,OneTwoTrip,2,KWE,,False,0,15431.0
1446,True,2020-01-08,ZUH,836,100.0,2019-10-27T22:05:32,Trip.ru,0,KWE,,False,0,10230.0
1447,True,2020-01-08,ZUH,836,720.0,2019-10-27T22:05:32,OneTwoTrip,1,KWE,,False,0,9359.0
1448,True,2020-01-08,ZUH,836,1660.0,2019-10-27T22:05:32,OneTwoTrip,2,KWE,,False,0,10859.0
1449,True,2020-01-09,ZUH,836,100.0,2019-10-27T22:10:36,Trip.ru,0,KWE,,False,0,10230.0
1450,True,2020-01-09,ZUH,836,720.0,2019-10-27T22:10:36,OneTwoTrip,1,KWE,,False,0,10216.0
1451,True,2020-01-09,ZUH,836,900.0,2019-10-27T22:10:36,Kiwi.com,2,KWE,,False,0,19495.0
1452,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
1453,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
1454,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
1455,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
1456,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
1457,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
1458,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
1459,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
1460,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
1461,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
1462,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
1463,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
1464,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
1465,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
1466,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
1467,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
1468,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
1469,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
1470,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
1471,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
1472,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
1473,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
1474,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
1475,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
1476,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
1477,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
1478,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
1479,True,2020-01-07,FOC,1287,125.0,2019-10-27T22:02:09,SuperSaver.ru,0,KWE,,False,0,13484.0
1480,True,2020-01-07,FOC,1287,695.0,2019-10-27T22:02:09,OneTwoTrip,1,KWE,,False,0,5216.0
1481,True,2020-01-07,FOC,1287,345.0,2019-10-27T22:02:09,Kiwi.com,2,KWE,,False,0,16983.0
1482,True,2020-01-08,FOC,1287,125.0,2019-10-27T22:07:03,SuperSaver.ru,0,KWE,,False,0,13484.0
1483,True,2020-01-08,FOC,1287,1045.0,2019-10-27T22:07:03,OneTwoTrip,1,KWE,,False,0,5716.0
1484,True,2020-01-08,FOC,1287,1505.0,2019-10-27T22:07:03,City.Travel,2,KWE,,False,0,19145.0
1485,True,2020-01-09,FOC,1287,125.0,2019-10-27T22:10:42,SuperSaver.ru,0,KWE,,False,0,13484.0
1486,True,2020-01-09,FOC,1287,695.0,2019-10-27T22:10:42,OneTwoTrip,1,KWE,,False,0,5716.0
1487,True,2020-01-09,FOC,1287,1390.0,2019-10-27T22:10:42,City.Travel,2,KWE,,False,0,19145.0
1488,True,2020-01-07,TPE,1487,160.0,2019-10-27T22:00:46,Trip.com,0,KWE,,False,0,14912.0
1489,True,2020-01-07,TPE,1487,945.0,2019-10-27T22:00:46,Trip.ru,1,KWE,,False,0,7492.0
1490,True,2020-01-07,TPE,1487,1020.0,2019-10-27T22:00:46,Kiwi.com,2,KWE,,False,0,13401.0
1491,True,2020-01-08,TPE,1487,160.0,2019-10-27T22:05:41,Trip.com,0,KWE,,False,0,14912.0
1492,True,2020-01-08,TPE,1487,945.0,2019-10-27T22:05:41,Trip.ru,1,KWE,,False,0,7492.0
1493,True,2020-01-08,TPE,1487,1350.0,2019-10-27T22:05:41,Kiwi.com,2,KWE,,False,0,13992.0
1494,True,2020-01-09,TPE,1487,160.0,2019-10-27T22:10:45,Trip.com,0,KWE,,False,0,14919.0
1495,True,2020-01-09,TPE,1487,335.0,2019-10-27T22:10:45,Trip.ru,1,KWE,,False,0,7492.0
1496,True,2020-01-09,TPE,1487,1045.0,2019-10-27T22:10:45,OneTwoTrip,2,KWE,,False,0,14360.0
1497,True,2020-01-07,SHA,1521,130.0,2019-10-27T22:02:30,OneTwoTrip,0,KWE,,False,0,2548.0
1498,True,2020-01-07,SHA,1521,1280.0,2019-10-27T22:02:30,OneTwoTrip,1,KWE,,False,0,9216.0
1499,True,2020-01-07,SHA,1521,555.0,2019-10-27T22:02:30,City.Travel,2,KWE,,False,0,18401.0
1500,True,2020-01-08,SHA,1521,130.0,2019-10-27T22:07:23,OneTwoTrip,0,KWE,,False,0,2548.0
1501,True,2020-01-08,SHA,1521,425.0,2019-10-27T22:07:23,Kiwi.com,1,KWE,,False,0,9980.0
1502,True,2020-01-08,SHA,1521,1250.0,2019-10-27T22:07:23,OneTwoTrip,2,KWE,,False,0,13431.0
1503,True,2020-01-09,SHA,1521,130.0,2019-10-27T22:11:29,OneTwoTrip,0,KWE,,False,0,2548.0
1504,True,2020-01-09,SHA,1521,1280.0,2019-10-27T22:11:29,OneTwoTrip,1,KWE,,False,0,9216.0
1505,True,2020-01-09,SHA,1521,1085.0,2019-10-27T22:11:29,OneTwoTrip,2,KWE,,False,0,13574.0
1506,True,2020-01-31,SHA,1521,140.0,2019-10-25T09:14:27,SuperSaver.ru,0,KWE,,False,0,14754.0
1507,True,2020-01-31,SHA,1521,555.0,2019-10-25T09:14:27,SuperSaver.ru,1,KWE,,False,0,17212.0
1508,True,2020-01-31,SHA,1521,2385.0,2019-10-25T09:14:27,MEGO.travel,2,KWE,,False,0,45330.0
1509,True,2020-01-07,ACX,245,55.0,2019-10-27T22:02:16,Trip.com,0,KWE,,False,0,8588.0
1510,True,2020-01-07,ACX,245,305.0,2019-10-27T22:02:16,Trip.ru,1,KWE,,False,0,25012.0
1511,True,2020-01-07,ACX,245,760.0,2019-10-27T22:02:16,Trip.ru,2,KWE,,False,0,36107.0
1512,True,2020-01-08,ACX,245,55.0,2019-10-27T22:07:11,Trip.com,0,KWE,,False,0,8588.0
1513,True,2020-01-08,ACX,245,1455.0,2019-10-27T22:07:11,Trip.ru,1,KWE,,False,0,24884.0
1514,True,2020-01-08,ACX,245,1265.0,2019-10-27T22:07:11,Trip.ru,2,KWE,,False,0,36031.0
1515,True,2020-01-09,ACX,245,55.0,2019-10-27T22:10:49,Trip.com,0,KWE,,False,0,8591.0
1516,True,2020-01-09,ACX,245,740.0,2019-10-27T22:10:49,Trip.ru,1,KWE,,False,0,25012.0
1517,True,2020-01-09,ACX,245,2705.0,2019-10-27T22:10:49,Trip.ru,2,KWE,,False,0,36107.0
1518,True,2020-01-07,BHY,612,875.0,2019-10-27T22:00:54,OneTwoTrip,1,KWE,,False,0,7073.0
1519,True,2020-01-07,BHY,612,1450.0,2019-10-27T22:00:54,OneTwoTrip,2,KWE,,False,0,16289.0
1520,True,2020-01-08,BHY,612,90.0,2019-10-27T22:05:48,Trip.com,0,KWE,,False,0,14191.0
1521,True,2020-01-08,BHY,612,990.0,2019-10-27T22:05:48,Kiwi.com,1,KWE,,False,0,13737.0
1522,True,2020-01-08,BHY,612,2280.0,2019-10-27T22:05:48,OneTwoTrip,2,KWE,,False,0,14431.0
1523,True,2020-01-09,BHY,612,910.0,2019-10-27T22:10:52,Kiwi.com,1,KWE,,False,0,13262.0
1524,True,2020-01-09,BHY,612,1450.0,2019-10-27T22:10:52,OneTwoTrip,2,KWE,,False,0,17217.0
1525,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
1526,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
1527,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
1528,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
1529,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
1530,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
1531,True,2020-01-07,LHW,1092,125.0,2019-10-27T22:01:02,Trip.ru,0,KWE,,False,0,12757.0
1532,True,2020-01-07,LHW,1092,1315.0,2019-10-27T22:01:02,OneTwoTrip,1,KWE,,False,0,7787.0
1533,True,2020-01-07,LHW,1092,610.0,2019-10-27T22:01:02,OneTwoTrip,2,KWE,,False,0,15717.0
1534,True,2020-01-08,LHW,1092,125.0,2019-10-27T22:05:56,Trip.ru,0,KWE,,False,0,12757.0
1535,True,2020-01-08,LHW,1092,1315.0,2019-10-27T22:05:56,OneTwoTrip,1,KWE,,False,0,7787.0
1536,True,2020-01-08,LHW,1092,745.0,2019-10-27T22:05:56,Kiwi.com,2,KWE,,False,0,17344.0
1537,True,2020-01-09,LHW,1092,125.0,2019-10-27T22:11:00,Trip.ru,0,KWE,,False,0,12757.0
1538,True,2020-01-09,LHW,1092,1315.0,2019-10-27T22:11:00,OneTwoTrip,1,KWE,,False,0,7787.0
1539,True,2020-01-09,LHW,1092,610.0,2019-10-27T22:11:00,OneTwoTrip,2,KWE,,False,0,15717.0
1540,True,2020-01-07,LZO,292,620.0,2019-10-27T22:01:04,OneTwoTrip,1,KWE,,False,0,10645.0
1541,True,2020-01-07,LZO,292,2005.0,2019-10-27T22:01:04,OneTwoTrip,2,KWE,,False,0,13431.0
1542,True,2020-01-08,LZO,292,65.0,2019-10-27T22:05:58,Trip.com,0,KWE,,False,0,11931.0
1543,True,2020-01-08,LZO,292,1305.0,2019-10-27T22:05:58,OneTwoTrip,1,KWE,,False,0,8359.0
1544,True,2020-01-08,LZO,292,1310.0,2019-10-27T22:05:58,OneTwoTrip,2,KWE,,False,0,12574.0
1545,True,2020-01-09,LZO,292,1395.0,2019-10-27T22:11:03,OneTwoTrip,1,KWE,,False,0,14217.0
1546,True,2020-01-09,LZO,292,2150.0,2019-10-27T22:11:03,OneTwoTrip,2,KWE,,False,0,11788.0
1547,True,2020-01-07,NNG,459,85.0,2019-10-27T22:02:24,Trip.com,0,KWE,,False,0,5424.0
1548,True,2020-01-07,NNG,459,780.0,2019-10-27T22:02:24,OneTwoTrip,1,KWE,,False,0,13002.0
1549,True,2020-01-07,NNG,459,970.0,2019-10-27T22:02:24,OneTwoTrip,2,KWE,,False,0,18575.0
1550,True,2020-01-08,NNG,459,85.0,2019-10-27T22:07:18,Trip.com,0,KWE,,False,0,11389.0
1551,True,2020-01-08,NNG,459,875.0,2019-10-27T22:07:18,OneTwoTrip,1,KWE,,False,0,9502.0
1552,True,2020-01-08,NNG,459,1415.0,2019-10-27T22:07:18,OneTwoTrip,2,KWE,,False,0,11502.0
1553,True,2020-01-09,NNG,459,85.0,2019-10-27T22:12:23,Trip.com,0,KWE,,False,0,5427.0
1554,True,2020-01-09,NNG,459,920.0,2019-10-27T22:12:23,City.Travel,1,KWE,,False,0,11300.0
1555,True,2020-01-09,NNG,459,1275.0,2019-10-27T22:12:23,OneTwoTrip,2,KWE,,False,0,13574.0
1556,True,2020-01-07,YCU,1025,120.0,2019-10-27T22:01:09,Trip.ru,0,KWE,,False,0,11133.0
1557,True,2020-01-07,YCU,1025,1520.0,2019-10-27T22:01:09,OneTwoTrip,1,KWE,,False,0,9073.0
1558,True,2020-01-07,YCU,1025,1345.0,2019-10-27T22:01:09,OneTwoTrip,2,KWE,,False,0,11074.0
1559,True,2020-01-08,YCU,1025,120.0,2019-10-27T22:06:11,Trip.ru,0,KWE,,False,0,11133.0
1560,True,2020-01-08,YCU,1025,1070.0,2019-10-27T22:06:11,Kiwi.com,1,KWE,,False,0,9703.0
